user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u00420,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.6267851714902731,0.5914522365634239,0.6238078970723951,0.2135919657513672,0.3554180524031638,0.6470067224502299,0.451,0.49999999999999994,0.4694380685199353,0.0916812140410101
u09598,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.37917237323174885,0.534214642328326,0.555833018591594,0.4301268571892546,0.2610932001928254,0.4203381233792609,0.5914895797163617,0.55,0.7300000000000001,0.3756923374578969,0.1621764812110644
u05096,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.6372656131564739,0.38644276624520135,0.34945377751643963,0.1781035935540111,0.3710018957004516,0.6295320036582307,0.5635018360621196,0.754,0.9299999999999999,0.20121240656818318,0.6310637650768751
u02683,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5564751777278262,0.1544226628011101,0.20475466720416066,0.35620718710802224,0.5687879317944983,0.4983577754726423,0.41750828704751325,0.876,0.7737499999999999,0.09334353481254781,0.7699510977005514
u09872,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.19192142381103816,0.4112221482107896,0.45080678155883913,0.6455348478437639,0.3385352561712346,0.5796618766207392,0.43425038514309944,0.389,0.7437499999999999,0.3814159436096957,0.1059092307794482
u02749,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.6176906512044406,0.6322242450049586,0.33384968590688213,0.4271839315027345,0.5206780355557716,0.6719476401578715,0.534,0.7749999999999998,0.4078542817279934,0.1001906953604457
u06043,oss_contributor,"Open Source,Research",0.31400951193923393,0.472362508689163,0.22934266373267606,0.6523872318284786,0.08864867533149988,0.22424382421757544,0.3996106748622493,0.504,0.82375,0.593405116912684,0.24779279839411644
u04198,oss_contributor,"Open Source,Research",0.39290445527866774,0.5770721778472783,0.251337376118889,0.7070047181720452,0.49594518612031885,0.16525998315260776,0.5047933858173735,0.427,0.4787499999999999,0.6486462472542389,0.2457634229595792
u07619,scrum_team_member,"Agile/Scrum,Release Management",0.4891447402499184,0.21851385860206296,0.49415288782871863,0.2520232636352434,0.2610932001928254,0.561170246466049,0.5006426975204731,0.589,0.8274999999999999,0.10127058587429602,0.402078560938542
u03571,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5867213711789199,0.1544226628011101,0.10663826580661001,0.2520232636352434,0.40037154363593996,0.4983577754726423,0.42878886796198395,0.669,0.9325,0.08913875120588137,0.848452633531325
u09240,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5564751777278262,0.1544226628011101,0.36210957283074785,0.2177124829732102,0.3022406410828671,0.2741139512550668,0.46480477502060663,0.548,0.4275,0.07692107808462414,0.6385509528193912
u01874,scrum_team_member,"Agile/Scrum,Release Management",0.4407680744577572,0.4895082596025347,0.710022703584241,0.1781035935540111,0.2135919657513672,0.561170246466049,0.700573303795878,0.852,0.7437499999999999,0.1965978450333945,0.14354088321417421
u07758,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.248846650646719,0.39917679260237743,0.614671331866338,0.6719117476481867,0.2135919657513672,0.2741139512550668,0.5667649292027471,0.612,0.98,0.21208875286916604,0.08756975459290449
u02068,scrum_team_member,"Agile/Scrum,Release Management",0.5361771292013658,0.6985404826001222,0.6109764267566932,0.3958160765272213,0.3022406410828671,0.4983577754726423,0.7349709118807042,0.644,0.6675,0.4655498731526597,0.19978204798230095
u03908,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1138041894439478,0.34945377751643963,0.35620718710802224,0.08864867533149988,0.31731342024956255,0.2318675156508792,0.083,0.10125000000000002,0.14860640507159253,0.14354088321417421
u02496,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.0,0.5699118370635248,0.37677409450413063,0.2135919657513672,0.4743827012794018,0.46480477502060663,0.008,0.19499999999999995,0.016705403415570728,0.13241706142529291
u00333,scrum_team_member,"Agile/Scrum,Release Management",0.7850237798480847,0.2894605125270586,0.5458903447873271,0.1781035935540111,0.2135919657513672,0.4203381233792609,0.7192441281309648,0.51,0.57125,0.06358660467306221,0.6743533232972416
u03266,oss_contributor,"Open Source,Research",0.0,0.7450010854904165,0.10663826580661001,0.8056626400379657,0.2610932001928254,0.4203381233792609,0.5944208254152612,0.477,0.6412499999999999,1.0,0.007874499862846548
u04051,ml_researcher,"Research,Open Source",0.19192142381103816,0.2447541298012674,0.6355644232852085,0.2822875170267899,0.08864867533149988,0.0,0.550022831107161,0.338,0.8699999999999999,0.09726421141876383,0.06586203308708771
u00508,scrum_team_member,"Agile/Scrum,Release Management",0.7069139672179017,0.39917679260237743,0.7422026890918184,0.2822875170267899,0.15740992994908426,0.448487648435151,0.7870273954988423,0.547,0.63,0.08814407121290652,0.3622495729020175
u00659,scrum_team_member,"Agile/Scrum,Release Management",0.6372656131564739,0.5054282313035192,0.5407355967434468,0.2822875170267899,0.3385352561712346,0.448487648435151,0.6609071448544395,0.875,0.59,0.24858857165867998,0.4305647585825451
u01124,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.6326894982687954,0.34318775549178093,0.4426191953458961,0.30935981420067943,0.3385352561712346,0.541557244467138,0.5794217068949905,0.946,0.7475,0.1504374037849946,0.580385426838976
u03673,scrum_team_member,"Agile/Scrum,Release Management",0.72298524371498,0.3729365214031731,0.5787964412491158,0.30935981420067943,0.2135919657513672,0.16525998315260776,0.6986301300342099,0.8,0.565,0.10946187197143585,0.551098331142031
u05733,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3645537539167879,0.21851385860206296,0.27123401367030786,0.07391967008123235,0.40037154363593996,0.5796618766207392,0.31232557609238903,0.816,0.7600000000000001,0.21673218478748385,0.4586519038888629
u00853,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4613740903774554,0.2447541298012674,0.3215782061321353,0.2822875170267899,0.5345139670270942,0.4743827012794018,0.3996106748622493,0.834,1.0,0.17825965252766532,0.5245996076649977
u09851,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.4112221482107896,0.5699118370635248,0.7124143742160446,0.40037154363593996,0.2741139512550668,0.5394330960982237,0.619,0.6149999999999999,0.25134864273629537,0.12693348730401344
u00317,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5977728304273742,0.2894605125270586,0.3215782061321353,0.2822875170267899,0.5687879317944983,0.4203381233792609,0.5047933858173735,0.778,0.7325,0.1510575807685663,0.6617853870397159
u07705,scrum_team_member,"Agile/Scrum,Release Management",0.4407680744577572,0.5408654290463114,0.5994823299821233,0.2177124829732102,0.3385352561712346,0.4983577754726423,0.6348254948163885,0.656,0.7425,0.32713766797156457,0.18647019545767235
u01341,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.5809866349270203,0.5473234119358861,0.7029455279089191,0.5645750340535797,0.3022406410828671,0.3554180524031638,0.74166579916992,0.672,0.9049999999999999,0.2216702960390795,0.24085649722940322
u04133,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5628561625859528,0.2447541298012674,0.36210957283074785,0.2177124829732102,0.4271839315027345,0.597153458210482,0.48334212238634217,0.805,0.8249999999999998,0.1272768761996805,0.6115708061121485
u06906,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4976933012934379,0.472362508689163,0.6183019744885219,0.33384968590688213,0.3385352561712346,0.16525998315260776,0.6397668343934673,0.621,0.7849999999999998,0.2296586147848581,0.24180130901595884
u04558,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.3585583192452152,0.5128600253591425,0.30935981420067943,0.4271839315027345,0.7947919868108385,0.5207622717631367,0.881,0.7225,0.2061718949247641,0.2931647134123463
u09397,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5977728304273742,0.2447541298012674,0.49415288782871863,0.2177124829732102,0.5345139670270942,0.6986265254969775,0.5635018360621196,0.966,0.9562499999999998,0.09210366272340258,0.5252448449826453
u05529,scrum_team_member,"Agile/Scrum,Release Management",0.72298524371498,0.34318775549178093,0.4426191953458961,0.13125622064666825,0.49594518612031885,0.561170246466049,0.6446158070533479,0.555,0.6174999999999999,0.11593933456799833,0.6807590990463613
u05355,scrum_team_member,"Agile/Scrum,Release Management",0.4297166152093029,0.3266776250090695,0.49415288782871863,0.2177124829732102,0.08864867533149988,0.38950380737018336,0.4964245154065636,0.613,0.9187500000000001,0.19166539148176484,0.30567058578711886
u07449,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.7735288628207664,0.48746340775469044,0.08864867533149988,0.31731342024956255,0.6866551201041871,0.149,0.33,0.021962327394615073,0.012526982145128016
u03467,scrum_team_member,"Agile/Scrum,Release Management",0.4802608571868569,0.34318775549178093,0.5128600253591425,0.2520232636352434,0.3710018957004516,0.4203381233792609,0.5321252189218972,0.82,0.6375,0.18164399055254316,0.3400617348177435
u05363,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4513053224006239,0.39917679260237743,0.42521272675124583,0.48746340775469044,0.5687879317944983,0.541557244467138,0.48777663181025366,0.913,0.6725,0.2900984090969052,0.3519207517248555
u09534,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.5473234119358861,0.42521272675124583,0.5119532794608933,0.47468516594419263,0.4203381233792609,0.5129006857656782,0.373,0.73125,0.5451606732976281,0.14123790448444487
u04262,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.06409119580095286,0.5407355967434468,0.4301268571892546,0.2135919657513672,0.16525998315260776,0.41750828704751325,0.077,0.54625,0.0449885233358837,0.06649577661959308
u00823,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5059309357502721,0.0,0.20475466720416066,0.2822875170267899,0.49594518612031885,0.541557244467138,0.35231418688915594,0.878,0.41125,0.027922048697061073,0.7851236634493564
u02977,solo_hacker,"Kanban,Open Source,Research",0.27271185923968594,0.1544226628011101,0.5128600253591425,0.3958160765272213,0.15740992994908426,0.31731342024956255,0.42878886796198395,0.042,0.6937499999999999,0.08913875120588137,0.17558232641040833
u07564,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4976933012934379,0.3585583192452152,0.45080678155883913,0.2822875170267899,0.49594518612031885,0.448487648435151,0.5088787062207163,0.895,0.6362499999999999,0.21614991316598048,0.4055686853522666
u02223,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.5473234119358861,0.5407355967434468,0.4742836382744675,0.5845938614518187,0.4983577754726423,0.5763149334241794,0.602,0.8862500000000001,0.4247522720062702,0.12197152145280686
u07022,oss_contributor,"Open Source,Research",0.248846650646719,0.5931841226836433,0.39603648643116784,0.7739981152181085,0.2610932001928254,0.16525998315260776,0.5246054899704558,0.388,0.84375,0.6476218753211752,0.10394339818957443
u01375,oss_contributor,"Open Source,Research",0.5289857320911491,0.4976104182928911,0.42521272675124583,0.9664372523879181,0.08864867533149988,0.09306959603198713,0.5601971737387715,0.581,0.1525,0.35584216854301015,0.38472556472764563
u00444,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.0,0.7213095976729481,0.35620718710802224,0.15740992994908426,0.16525998315260776,0.6323190745045518,0.139,0.5425,0.007063024138500082,0.06695555133925384
u09246,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5690623037589541,0.1544226628011101,0.22934266373267606,0.1781035935540111,0.4271839315027345,0.22424382421757544,0.43425038514309944,0.606,0.49749999999999994,0.0871705546240375,0.7644631483871538
u06455,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.31400951193923393,0.3088453256022203,0.36210957283074785,0.2177124829732102,0.4271839315027345,0.6445819475968364,0.3667297000244477,0.717,0.9012500000000001,0.29213635977216695,0.28274315310003584
u00441,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1138041894439478,0.5187408843572339,0.35620718710802224,0.15740992994908426,0.2741139512550668,0.3996106748622493,0.006,0.4587499999999999,0.07447328643141059,0.07164301067628301
u09927,oss_contributor,"Open Source,Research",0.19192142381103816,0.38644276624520135,0.3215782061321353,0.6781035935540113,0.08864867533149988,0.09306959603198713,0.34479445793771457,0.469,0.6025,0.48018362662586067,0.15247364919615464
u02091,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.0,0.565323593271962,0.30935981420067943,0.08864867533149988,0.31731342024956255,0.4448401201520369,0.003,0.6387499999999998,0.018343925175272863,0.08037346662731265
u07657,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.34318775549178093,0.6956199801770901,0.30935981420067943,0.15740992994908426,0.448487648435151,0.667587663842995,0.676,0.9375,0.10574225570400014,0.19015159801758488
u02704,oss_contributor,"Open Source,Research",0.11570710327006893,0.6559762780120569,0.39603648643116784,0.638494704134812,0.3710018957004516,0.2741139512550668,0.5601971737387715,0.431,0.17875000000000002,0.7564979779210842,0.03634769143040915
u06624,ml_researcher,"Research,Open Source",0.31400951193923393,0.1138041894439478,0.4875251346926796,0.2177124829732102,0.0,0.22424382421757544,0.41167854768362033,0.378,0.7787499999999999,0.0708528318001459,0.23608849356236672
u05507,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4802608571868569,0.2447541298012674,0.4662773164444143,0.07391967008123235,0.3710018957004516,0.541557244467138,0.48334212238634217,0.73,0.77625,0.1272768761996805,0.4124641538295848
u06371,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7321076839173468,0.1887650926906708,0.1446991103122789,0.13125622064666825,0.80579480811032,0.541557244467138,0.5824917129524867,0.964,0.675,0.059955550697708304,0.9050591831780053
u00475,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.690589455099606,0.5000000000000001,0.15740992994908426,0.22424382421757544,0.5885248333414664,0.114,0.2975,0.03374317182968274,0.02014406941658419
u09747,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4802608571868569,0.268226852245058,0.43409733093683683,0.07391967008123235,0.40037154363593996,0.6986265254969775,0.46956477066565133,0.802,0.7175,0.15423503074612485,0.4355927043472564
u07140,scrum_team_member,"Agile/Scrum,Release Management",0.6966937381970892,0.34318775549178093,0.4159331239825868,0.2177124829732102,0.3022406410828671,0.448487648435151,0.6167496535040788,0.625,0.9437499999999999,0.1296097934200459,0.6732259910519196
u04471,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5867213711789199,0.06409119580095286,0.10663826580661001,0.30935981420067943,0.5687879317944983,0.7108361048063275,0.41750828704751325,0.756,0.48749999999999993,0.0449885233358837,0.8871936512140445
u03595,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.21851385860206296,0.4062217595525324,0.1781035935540111,0.4518489373709566,0.2741139512550668,0.35231418688915594,0.408,0.4649999999999999,0.18436473288626853,0.23891129649237697
u07999,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6031027229918174,0.1544226628011101,0.1768790958198564,0.4135437376734581,0.47468516594419263,0.4203381233792609,0.4550144627836474,0.87,0.80625,0.08006961009346354,0.825583838779503
u03613,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.4976104182928911,0.8301338173680045,0.5548776880581419,0.15740992994908426,0.6445819475968364,0.8031618682908633,0.487,0.6387499999999998,0.13632576723624928,0.06389038654151546
