user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u03048,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.5597035306573602,0.6420886007858462,0.48746340775469044,0.40037154363593996,0.2741139512550668,0.6493758026983926,0.598,0.79375,0.33822395990537896,0.0908047831278953
u00424,oss_contributor,"Open Source,Research",0.5059309357502721,0.8326960150943157,0.45080678155883913,0.5739196700812325,0.2135919657513672,0.09306959603198713,0.7713006117491027,0.569,0.32125,0.7504190621925892,0.1494365087622813
u09087,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5809866349270203,0.21851385860206296,0.45080678155883913,0.2177124829732102,0.4518489373709566,0.7226015996902179,0.5283926007947917,0.776,0.9912499999999999,0.09049912237274405,0.5575351772172816
u04089,oss_contributor,"Open Source,Research",0.248846650646719,0.4335192224919382,0.1768790958198564,0.5000000000000001,0.5521272219226018,0.16525998315260776,0.33705022660600337,0.38,0.19874999999999995,0.6282708492731446,0.22184216002497134
u04566,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4407680744577572,0.1138041894439478,0.5606322342948658,0.2520232636352434,0.3022406410828671,0.6859380187083794,0.5168612586387445,0.715,0.9487499999999999,0.04573244658937084,0.29773416678005166
u05150,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4513053224006239,0.21851385860206296,0.10663826580661001,0.7229035518741376,0.40037154363593996,0.5206780355557716,0.32083166548773184,0.788,0.84375,0.20939556235654172,0.6839732251239898
u06521,scrum_team_member,"Agile/Scrum,Release Management",0.4891447402499184,0.38644276624520135,0.7123294307990925,0.1781035935540111,0.2610932001928254,0.7226015996902179,0.6927117177984193,0.862,0.7475,0.12033237842743011,0.18810084375219283
u06012,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.0,0.6322242450049586,0.2177124829732102,0.08864867533149988,0.16525998315260776,0.5321252189218972,0.085,0.34374999999999994,0.012051051750329885,0.10081895895252872
u02255,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.1544226628011101,0.27123401367030786,0.35620718710802224,0.40037154363593996,0.4203381233792609,0.4057147796501427,0.713,0.82875,0.09794877400080153,0.6839732251239898
u01259,oss_contributor,"Open Source,Research",0.27271185923968594,0.6267851714902731,0.753803267219816,0.6958312547002479,0.3710018957004516,0.16525998315260776,0.7576840030786098,0.21,0.5425,0.3042412957107696,0.04587238768830394
u07273,ml_researcher,"Research,Open Source",0.27271185923968594,0.39917679260237743,0.5458903447873271,0.13125622064666825,0.3022406410828671,0.09306959603198713,0.5129006857656782,0.433,0.48499999999999993,0.2625860749808722,0.1251170533763396
u06095,kanban_ops,"Kanban,Customer Support,Bug Triage",0.11570710327006893,0.06409119580095286,0.3215782061321353,0.2177124829732102,0.3385352561712346,0.561170246466049,0.19383674421683633,0.665,0.39625,0.11483465102439852,0.16810598966462037
u06077,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.06409119580095286,0.4159331239825868,0.5447999583201264,0.15740992994908426,0.16525998315260776,0.32083166548773184,0.031,0.5549999999999999,0.06755419535832695,0.23688828772586965
u07371,ml_researcher,"Research,Open Source",0.15700475596961694,0.3088453256022203,0.614671331866338,0.2520232636352434,0.08864867533149988,0.0,0.5358048903227836,0.351,0.3125,0.14860640507159253,0.05510649999256804
u02513,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.248846650646719,0.6817818470053932,0.6801494452915151,0.5000000000000001,0.15740992994908426,0.6727314726527266,0.7245930286468816,0.414,0.83875,0.4483885505864103,0.04561696571992993
u00530,scrum_team_member,"Agile/Scrum,Release Management",0.5289857320911491,0.39917679260237743,0.690589455099606,0.2177124829732102,0.08864867533149988,0.31731342024956255,0.6866551201041871,0.785,0.54625,0.13172052804799553,0.23361294019914347
u06272,oss_contributor,"Open Source,Research",0.3645537539167879,0.38644276624520135,0.4159331239825868,0.5447999583201264,0.3710018957004516,0.16525998315260776,0.4448401201520369,0.56,0.43125,0.32228971160001874,0.26987571638789737
u05933,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4613740903774554,0.4112221482107896,0.22934266373267606,0.4603911105808009,0.49594518612031885,0.4743827012794018,0.42878886796198395,0.828,0.985,0.3897807790825321,0.46715945949613885
u06001,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.21851385860206296,0.4159331239825868,0.2520232636352434,0.08864867533149988,0.22424382421757544,0.34479445793771457,0.268,0.02624999999999999,0.19005355776587607,0.18373833013308613
u03866,scrum_team_member,"Agile/Scrum,Release Management",0.5690623037589541,0.534214642328326,0.5068086831430267,0.30935981420067943,0.3022406410828671,0.448487648435151,0.6246511521847783,0.823,0.5875,0.3297458131429057,0.3609048554423645
u01101,scrum_team_member,"Agile/Scrum,Release Management",0.39290445527866774,0.38644276624520135,0.4662773164444143,0.2177124829732102,0.15740992994908426,0.4983577754726423,0.48334212238634217,0.573,0.9387499999999999,0.2765835783030644,0.2676593158059022
u09034,scrum_team_member,"Agile/Scrum,Release Management",0.5564751777278262,0.4811002878101797,0.5458903447873271,0.30935981420067943,0.15740992994908426,0.4203381233792609,0.6194103176917576,0.83,0.9299999999999999,0.2598442959796181,0.34715269338075894
u00570,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.3585583192452152,0.28939822062455783,0.2177124829732102,0.6533551160694032,0.561170246466049,0.39335946914372827,0.909,0.7137499999999999,0.342371843917368,0.4088440328789928
u09670,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.0,0.614671331866338,0.5829363556225218,0.08864867533149988,0.22424382421757544,0.5088787062207163,0.221,0.28874999999999995,0.013519388882816579,0.09441067031328189
u02339,ml_researcher,"Research,Open Source",0.11570710327006893,0.3585583192452152,0.5244606034871401,0.2177124829732102,0.0,0.16525998315260776,0.45995580236072614,0.462,0.3499999999999999,0.2625860749808722,0.055673387064501416
u08800,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1544226628011101,0.5187408843572339,0.3958160765272213,0.40037154363593996,0.31731342024956255,0.3996106748622493,0.167,0.58375,0.10041987795547427,0.0464787552880211
u09884,ml_researcher,"Research,Open Source",0.2943005664310069,0.3088453256022203,0.500576677402984,0.2520232636352434,0.15740992994908426,0.16525998315260776,0.4550144627836474,0.448,0.56125,0.2052237574448295,0.17822103349715704
u05952,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.5054282313035192,0.7946662570046381,0.5645750340535797,0.2610932001928254,0.4743827012794018,0.7638242301925674,0.617,0.6837499999999999,0.1655916107835636,0.050771481207195185
u06655,scrum_team_member,"Agile/Scrum,Release Management",0.543147217077726,0.3266776250090695,0.7422026890918184,0.2177124829732102,0.3022406410828671,0.3554180524031638,0.7245930286468816,0.774,0.88875,0.07678359937533408,0.21521715272027053
u09196,scrum_team_member,"Agile/Scrum,Release Management",0.5809866349270203,0.34318775549178093,0.4662773164444143,0.37677409450413063,0.15740992994908426,0.16525998315260776,0.5568498694355116,0.71,0.6362499999999999,0.16460355172552651,0.49844202640614643
u00939,kanban_ops,"Kanban,Customer Support,Bug Triage",0.39290445527866774,0.1544226628011101,0.3359809295392861,0.1781035935540111,0.2135919657513672,0.2741139512550668,0.34479445793771457,0.472,0.6925,0.1255802091303239,0.4651204585654694
u04498,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.543147217077726,0.4335192224919382,0.3061076712465602,0.07391967008123235,0.40037154363593996,0.6137476315877587,0.5047933858173735,0.923,0.7100000000000001,0.32263987955672924,0.5120174799708667
u07126,scrum_team_member,"Agile/Scrum,Release Management",0.4180981719781129,0.21851385860206296,0.48068003985156504,0.2822875170267899,0.2135919657513672,0.6445819475968364,0.45995580236072614,0.667,0.8074999999999999,0.11938084868459772,0.33344805231185415
u05776,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.5458903447873271,0.37677409450413063,0.08864867533149988,0.16525998315260776,0.4232098898396674,0.221,0.19874999999999995,0.06755419535832695,0.042005109885663416
u08655,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4802608571868569,0.6480188317722738,0.4426191953458961,0.3958160765272213,0.3022406410828671,0.3554180524031638,0.6272323922301175,0.377,0.5875,0.5604529456771232,0.23344917282280717
u07325,scrum_team_member,"Agile/Scrum,Release Management",0.5361771292013658,0.5129809820463254,0.5955058918711181,0.13125622064666825,0.2135919657513672,0.38950380737018336,0.6493758026983926,0.796,0.6675,0.26990587029614704,0.2801138603606914
u05759,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6966937381970892,0.06409119580095286,0.1768790958198564,0.2177124829732102,0.5345139670270942,0.38950380737018336,0.5394330960982237,0.921,0.7625000000000001,0.026599997844757913,0.9116329440591107
u07272,kanban_ops,"Kanban,Customer Support,Bug Triage",0.248846650646719,0.1138041894439478,0.1768790958198564,0.30935981420067943,0.40037154363593996,0.3554180524031638,0.1649834259049733,0.618,0.4599999999999999,0.19609793420045907,0.4475340755384455
u02730,oss_contributor,"Open Source,Research",0.31400951193923393,0.5983058381292788,0.458685327465352,0.7070047181720452,0.4271839315027345,0.22424382421757544,0.5635018360621196,0.368,0.8124999999999999,0.5694544170443175,0.12842389462928427
u06981,kanban_ops,"Kanban,Customer Support,Bug Triage",0.33213998428030134,0.3266776250090695,0.1446991103122789,0.07391967008123235,0.3385352561712346,0.16525998315260776,0.29442796390712506,0.451,0.6725,0.43003768879820903,0.41648651044135376
u09469,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4891447402499184,0.3266776250090695,0.6183019744885219,0.5645750340535797,0.2610932001928254,0.5206780355557716,0.6058254084755974,0.606,0.6162499999999999,0.12382821596087955,0.2652983673598639
u05021,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4613740903774554,0.21851385860206296,0.3215782061321353,0.1781035935540111,0.3022406410828671,0.22424382421757544,0.39335946914372827,0.543,0.6762499999999999,0.15620504973221117,0.5378108417438352
u04843,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.37917237323174885,0.1138041894439478,0.06005555689188178,0.35620718710802224,0.4271839315027345,0.561170246466049,0.2197996428295081,0.804,0.82875,0.15620504973221117,0.7183643741546144
u05372,oss_contributor,"Open Source,Research",0.11570710327006893,0.3266776250090695,0.385328668133662,0.35620718710802224,0.15740992994908426,0.16525998315260776,0.33705022660600337,0.389,0.17,0.3623182861514919,0.09287535116012902
u01311,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3489261797806551,0.268226852245058,0.36210957283074785,0.2177124829732102,0.3385352561712346,0.16525998315260776,0.3667297000244477,0.574,0.4837499999999999,0.23303579018957749,0.3400617348177435
u09817,scrum_team_member,"Agile/Scrum,Release Management",0.5867213711789199,0.34318775549178093,0.6109764267566932,0.4135437376734581,0.2610932001928254,0.5206780355557716,0.6397668343934673,0.548,0.8099999999999998,0.11821182642911793,0.3695398625582789
u05262,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.19192142381103816,0.5054282313035192,0.6253791501638438,0.6312562206466683,0.3385352561712346,0.22424382421757544,0.6030209218724086,0.66,0.8999999999999999,0.31226952083876336,0.05283895170483455
u04813,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.06409119580095286,0.555833018591594,0.5119532794608933,0.15740992994908426,0.4743827012794018,0.43425038514309944,0.255,0.57,0.04190203324162854,0.06200563627226781
u02956,ml_researcher,"Research,Open Source",0.2943005664310069,0.1887650926906708,0.45080678155883913,0.1781035935540111,0.08864867533149988,0.09306959603198713,0.386953897170006,0.325,0.2875,0.1330194416651953,0.2342428147235139
u08664,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6183788463470724,0.1138041894439478,0.10663826580661001,0.4135437376734581,0.6770705123424691,0.38950380737018336,0.4550144627836474,0.969,0.6124999999999999,0.059210585534902556,0.886274101774723
u08983,scrum_team_member,"Agile/Scrum,Release Management",0.6669448226248319,0.4112221482107896,0.4875251346926796,0.2822875170267899,0.3710018957004516,0.38950380737018336,0.6323190745045518,0.734,0.595,0.17393522060698802,0.5524776553010133
u06955,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4513053224006239,0.4895082596025347,0.4159331239825868,0.35620718710802224,0.2135919657513672,0.448487648435151,0.5207622717631367,0.478,0.5037499999999999,0.3995919408314205,0.308797053880812
u01353,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4802608571868569,0.21851385860206296,0.1768790958198564,0.2520232636352434,0.665440903122324,0.4203381233792609,0.35962206406548236,0.987,0.6925,0.1790009837140671,0.6741471825438113
u04369,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4976933012934379,0.0,0.10663826580661001,0.33384968590688213,0.7481059327784614,0.541557244467138,0.32083166548773184,0.77,0.5049999999999999,0.03209385360877327,0.855928970277113
u09753,oss_contributor,"Open Source,Research",0.27271185923968594,0.6674036448474353,0.1768790958198564,0.5233751230111757,0.2610932001928254,0.448487648435151,0.5430112560580921,0.548,0.4962499999999999,0.853591770806767,0.11078740794691266
u08151,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4802608571868569,0.21851385860206296,0.34945377751643963,0.1781035935540111,0.3022406410828671,0.2741139512550668,0.41750828704751325,0.585,0.7287499999999999,0.14169854628921194,0.5354659906735653
u08129,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.38644276624520135,0.6322242450049586,0.2177124829732102,0.40037154363593996,0.4983577754726423,0.6220439695938688,0.863,0.7687499999999999,0.15946161172961917,0.2277641053299896
u03060,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4976933012934379,0.06409119580095286,0.3740417740449549,0.07391967008123235,0.3385352561712346,0.09306959603198713,0.41750828704751325,0.722,0.6199999999999999,0.0449885233358837,0.5823630120789626
u05554,scrum_team_member,"Agile/Scrum,Release Management",0.72298524371498,0.4895082596025347,0.5068086831430267,0.2520232636352434,0.0,0.31731342024956255,0.6927117177984193,0.813,0.83875,0.20279828947290382,0.5640041005985551
u06334,ml_researcher,"Research,Open Source",0.11570710327006893,0.268226852245058,0.574401401255581,0.2177124829732102,0.08864867533149988,0.09306959603198713,0.48334212238634217,0.245,0.27999999999999997,0.1459402139626035,0.050452058770378234
u07204,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4802608571868569,0.3585583192452152,0.27123401367030786,0.13125622064666825,0.15740992994908426,0.16525998315260776,0.42878886796198395,0.445,0.45,0.29727553973587034,0.5120174799708667
u06553,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.15700475596961694,0.5931841226836433,0.5914522365634239,0.5447999583201264,0.40037154363593996,0.4203381233792609,0.6140614171758406,0.441,0.8975,0.45575162082712517,0.03959169591860204
u07159,ml_researcher,"Research,Open Source",0.22216761726213186,0.1138041894439478,0.6072149432095939,0.2177124829732102,0.2610932001928254,0.09306959603198713,0.5088787062207163,0.405,0.6687499999999998,0.047291142930010556,0.09441067031328189
u06029,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.21851385860206296,0.3215782061321353,0.13125622064666825,0.15740992994908426,0.16525998315260776,0.30353109035360104,0.6,0.5049999999999999,0.22459285167777898,0.32777918159252045
u02039,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4513053224006239,0.4895082596025347,0.5509208698648115,0.2822875170267899,0.47468516594419263,0.7108361048063275,0.5885248333414664,0.774,0.99,0.3058806782797459,0.23608849356236672
